Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	78075.10	0	0	0	0	0
D:	78076.05	0	0	0	0	0
D:	78077.07	0	0	0	0	0
D:	78077.98	0	0	0	0	0
D:	78078.96	0	0	0	0	0
D:	78079.88	0	0	0	0	0
D:	78080.78	0	0	0	0	0
D:	78081.71	0	0	0	0	0
D:	78082.72	0	0	0	0	0
D:	78083.71	0	0	0	0	0
D:	78084.69	0	0	0	0	0
D:	78085.69	0	0	0	0	0
D:	78086.73	0	0	0	0	0
D:	78087.67	0	0	0	0	0
D:	78088.62	0	0	0	0	0
D:	78089.57	0	0	0	0	0
D:	78090.60	0	0	0	0	0
D:	78091.56	0	0	0	0	0
D:	78092.46	0	0	0	0	0
D:	78093.39	0	0	0	0	0
D:	78094.28	0	0	0	0	0
D:	78095.20	0	0	0	0	0
D:	78096.09	0	0	0	0	0
D:	78097.03	0	0	0	0	0
D:	78097.94	0	0	0	0	0
D:	78098.88	0	0	0	0	0
D:	78099.79	0	0	0	0	0
D:	78100.68	0	0	0	0	0
D:	78101.61	0	0	0	0	0
D:	78102.64	0	0	0	0	0
D:	78103.70	0	0	0	0	0
D:	78104.62	0	0	0	0	0
D:	78105.75	0	0	0	0	0
D:	78106.71	0	0	0	0	0
D:	78107.61	0	0	0	0	0
D:	78108.56	0	0	0	0	0
D:	78109.41	0	0	0	0	0
D:	78110.36	0	0	0	0	0
D:	78111.31	0	0	0	0	0
D:	78112.30	0	0	0	0	0
D:	78113.30	0	0	0	0	0
D:	78114.24	0	0	0	0	0
D:	78115.17	0	0	0	0	0
D:	78116.10	0	0	0	0	0
D:	78117.04	0	0	0	0	0
D:	78118.02	0	0	0	0	0
D:	78119.12	0	0	0	0	0
D:	78120.13	0	0	0	0	0
D:	78121.36	0	0	0	0	0
D:	78122.24	0	0	0	0	0
D:	78123.15	0	0	0	0	0
D:	78124.13	0	0	0	0	0
D:	78125.11	0	0	0	0	0
D:	78126.09	0	0	0	0	0
D:	78127.00	0	0	0	0	0
D:	78127.96	0	0	0	0	0
D:	78128.89	0	0	0	0	0
D:	78129.78	0	0	0	0	0
D:	78130.68	0	0	0	0	0
D:	78131.68	0	0	0	0	0
D:	78132.62	0	0	0	0	0
D:	78133.63	0	0	0	0	0
D:	78134.57	0	0	0	0	0
D:	78135.47	0	0	0	0	0
D:	78136.39	0	0	0	0	0
D:	78137.29	0	0	0	0	0
D:	78138.22	0	0	0	0	0
D:	78139.16	0	0	0	0	0
D:	78140.17	0	0	0	0	0
D:	78141.10	0	0	0	0	0
D:	78142.02	0	0	0	0	0
D:	78142.97	0	0	0	0	0
D:	78143.98	0	0	0	0	0
D:	78144.97	0	0	0	0	0
D:	78145.99	0	0	0	0	0
D:	78147.01	0	0	0	0	0
D:	78147.94	0	0	0	0	0
D:	78148.96	0	0	0	0	0
D:	78149.87	0	0	0	0	0
D:	78150.78	0	0	0	0	0
D:	78151.68	0	0	0	0	0
D:	78152.70	0	0	0	0	0
D:	78153.72	0	0	0	0	0
D:	78155.81	0	0	0	0	0
D:	78156.80	0	0	0	0	0
D:	78157.74	0	0	0	0	0
D:	78158.70	0	0	0	0	0
D:	78159.71	0	0	0	0	0
D:	78160.69	0	0	0	0	0
D:	78161.70	0	0	0	0	0
D:	78162.71	0	0	0	0	0
D:	78165.23	0	0	0	0	0
D:	78167.62	0	0	0	0	0
D:	78169.10	0	0	0	0	0
D:	78170.14	0	0	0	0	0
D:	78171.25	0	0	0	0	0
D:	78172.19	0	0	0	0	0
D:	78173.12	0	0	0	0	0
D:	78174.48	0	0	0	0	0
D:	78175.46	0	0	0	0	0
D:	78176.48	0	0	0	0	0
D:	78177.43	0	0	0	0	0
D:	78178.35	0	0	0	0	0
D:	78179.67	0	0	0	0	0
D:	78180.71	0	0	0	0	0
D:	78181.70	0	0	0	0	0
D:	78182.70	0	0	0	0	0
D:	78183.62	0	0	0	0	0
D:	78184.58	0	0	0	0	0
D:	78185.57	0	0	0	0	0
D:	78186.57	0	0	0	0	0
D:	78187.57	0	0	0	0	0
D:	78188.57	0	0	0	0	0
D:	78189.56	0	0	0	0	0
D:	78190.56	0	0	0	0	0
D:	78191.46	0	0	0	0	0
D:	78192.40	0	0	0	0	0
D:	78193.29	0	0	0	0	0
D:	78194.21	0	0	0	0	0
D:	78195.40	0	0	0	0	0
D:	78196.33	0	0	0	0	0
D:	78197.21	0	0	0	0	0
D:	78198.14	0	0	0	0	0
D:	78199.13	0	0	0	0	0
D:	78200.05	0	0	0	0	0
D:	78201.03	0	0	0	0	0
D:	78201.99	0	0	0	0	0
D:	78202.99	0	0	0	0	0
D:	78203.99	0	0	0	0	0
D:	78205.01	0	0	0	0	0
D:	78205.96	0	0	0	0	0
D:	78206.91	0	0	0	0	0
D:	78207.92	0	0	0	0	0
D:	78208.82	0	0	0	0	0
D:	78209.78	0	0	0	0	0
D:	78210.73	0	0	0	0	0
D:	78211.75	0	0	0	0	0
D:	78212.68	0	0	0	0	0
D:	78213.57	0	0	0	0	0
D:	78214.57	0	0	0	0	0
D:	78215.64	0	0	0	0	0
D:	78216.63	0	0	0	0	0
D:	78217.56	0	0	0	0	0
D:	78218.57	0	0	0	0	0
D:	78219.57	0	0	0	0	0
D:	78220.56	0	0	0	0	0
D:	78221.57	0	0	0	0	0
D:	78222.57	0	0	0	0	0
D:	78223.57	0	0	0	0	0
D:	78224.57	0	0	0	0	0
D:	78225.57	0	0	0	0	0
D:	78226.60	0	0	0	0	0
D:	78227.57	0	0	0	0	0
D:	78228.57	0	0	0	0	0
D:	78229.57	0	0	0	0	0
D:	78230.57	0	0	0	0	0
D:	78231.57	0	0	0	0	0
D:	78232.56	0	0	0	0	0
D:	78233.46	0	0	0	0	0
D:	78234.41	0	0	0	0	0
D:	78235.35	0	0	0	0	0
D:	78236.31	0	0	0	0	0
D:	78237.25	0	0	0	0	0
D:	78238.23	0	0	0	0	0
D:	78239.30	0	0	0	0	0
D:	78240.28	0	0	0	0	0
D:	78241.26	0	0	0	0	0
D:	78242.23	0	0	0	0	0
D:	78243.19	0	0	0	0	0
D:	78244.13	0	0	0	0	0
D:	78245.11	0	0	0	0	0
D:	78246.14	0	0	0	0	0
D:	78247.13	0	0	0	0	0
D:	78248.15	0	0	0	0	0
D:	78249.13	0	0	0	0	0
D:	78250.18	0	0	0	0	0
D:	78251.15	0	0	0	0	0
D:	78252.13	0	0	0	0	0
D:	78253.13	0	0	0	0	0
D:	78254.11	0	0	0	0	0
D:	78255.04	0	0	0	0	0
D:	78255.99	0	0	0	0	0
D:	78256.98	0	0	0	0	0
D:	78257.97	0	0	0	0	0
D:	78259.01	0	0	0	0	0
D:	78260.01	0	0	0	0	0
D:	78260.97	0	0	0	0	0
D:	78261.88	0	0	0	0	0
D:	78262.78	0	0	0	0	0
D:	78263.74	0	0	0	0	0
D:	78264.68	0	0	0	0	0
D:	78265.62	0	0	0	0	0
D:	78266.56	0	0	0	0	0
D:	78267.45	0	0	0	0	0
D:	78268.31	0	0	0	0	0
D:	78269.22	0	0	0	0	0
D:	78270.16	0	0	0	0	0
D:	78271.20	0	0	0	0	0
D:	78272.15	0	0	0	0	0
D:	78273.14	0	0	0	0	0
D:	78274.17	0	0	0	0	0
D:	78275.12	0	0	0	0	0
D:	78276.08	0	0	0	0	0
D:	78277.06	0	0	0	0	0
D:	78278.06	0	0	0	0	0
D:	78279.01	0	0	0	0	0
D:	78279.95	0	0	0	0	0
D:	78280.81	0	0	0	0	0
D:	78281.71	0	0	0	0	0
D:	78282.62	0	0	0	0	0
D:	78283.57	0	0	0	0	0
D:	78284.57	0	0	0	0	0
D:	78285.57	0	0	0	0	0
D:	78286.57	0	0	0	0	0
D:	78287.49	0	0	0	0	0
D:	78288.41	0	0	0	0	0
D:	78289.27	0	0	0	0	0
D:	78290.26	0	0	0	0	0
D:	78291.21	0	0	0	0	0
D:	78292.20	0	0	0	0	0
D:	78293.12	0	0	0	0	0
D:	78294.10	0	0	0	0	0
D:	78295.00	0	0	0	0	0
D:	78295.94	0	0	0	0	0
D:	78296.96	0	0	0	0	0
D:	78297.92	0	0	0	0	0
D:	78298.90	0	0	0	0	0
D:	78299.82	0	0	0	0	0
D:	78300.71	0	0	0	0	0
D:	78301.68	0	0	0	0	0
D:	78302.56	0	0	0	0	0
D:	78303.47	0	0	0	0	0
D:	78304.37	0	0	0	0	0
D:	78305.43	0	0	0	0	0
D:	78306.49	0	0	0	0	0
D:	78307.46	0	0	0	0	0
D:	78308.42	0	0	0	0	0
D:	78309.30	0	0	0	0	0
D:	78310.18	0	0	0	0	0
D:	78311.14	0	0	0	0	0
D:	78312.12	0	0	0	0	0
D:	78313.20	0	0	0	0	0
D:	78314.08	0	0	0	0	0
D:	78314.99	0	0	0	0	0
D:	78315.94	0	0	0	0	0
D:	78316.83	0	0	0	0	0
D:	78317.74	0	0	0	0	0
D:	78318.66	0	0	0	0	0
D:	78319.72	0	0	0	0	0
D:	78320.71	0	0	0	0	0
D:	78321.69	0	0	0	0	0
D:	78322.63	0	0	0	0	0
D:	78323.57	0	0	0	0	0
D:	78324.47	0	0	0	0	0
D:	78325.38	0	0	0	0	0
D:	78326.37	0	0	0	0	0
D:	78327.34	0	0	0	0	0
D:	78328.27	0	0	0	0	0
D:	78329.13	0	0	0	0	0
D:	78330.09	0	0	0	0	0
D:	78331.01	0	0	0	0	0
D:	78331.97	0	0	0	0	0
D:	78332.96	0	0	0	0	0
D:	78334.02	0	0	0	0	0
D:	78335.02	0	0	0	0	0
D:	78335.96	0	0	0	0	0
D:	78336.96	0	0	0	0	0
D:	78337.89	0	0	0	0	0
D:	78338.82	0	0	0	0	0
D:	78339.77	0	0	0	0	0
D:	78340.71	0	0	0	0	0
D:	78341.62	0	0	0	0	0
D:	78342.57	0	0	0	0	0
D:	78343.43	0	0	0	0	0
D:	78344.34	0	0	0	0	0
D:	78345.24	0	0	0	0	0
D:	78346.15	0	0	0	0	0
D:	78347.11	0	0	0	0	0
D:	78348.02	0	0	0	0	0
D:	78348.95	0	0	0	0	0
D:	78349.81	0	0	0	0	0
D:	78350.81	0	0	0	0	0
D:	78351.75	0	0	0	0	0
D:	78352.71	0	0	0	0	0
D:	78353.72	0	0	0	0	0
D:	78354.73	0	0	0	0	0
D:	78355.78	0	0	0	0	0
D:	78356.74	0	0	0	0	0
D:	78357.70	0	0	0	0	0
D:	78358.63	0	0	0	0	0
D:	78359.57	0	0	0	0	0
D:	78360.57	0	0	0	0	0
D:	78361.59	0	0	0	0	0
D:	78362.49	0	0	0	0	0
D:	78363.41	0	0	0	0	0
D:	78364.27	0	0	0	0	0
D:	78365.18	0	0	0	0	0
D:	78366.13	0	0	0	0	0
D:	78367.13	0	0	0	0	0
D:	78368.15	0	0	0	0	0
D:	78369.19	0	0	0	0	0
D:	78370.19	0	0	0	0	0
D:	78371.14	0	0	0	0	0
D:	78372.11	0	0	0	0	0
D:	78373.13	0	0	0	0	0
D:	78374.16	0	0	0	0	0
D:	78375.13	0	0	0	0	0
D:	78376.15	0	0	0	0	0
D:	78377.15	0	0	0	0	0
D:	78378.10	0	0	0	0	0
D:	78379.04	0	0	0	0	0
D:	78379.95	0	0	0	0	0
D:	78380.89	0	0	0	0	0
D:	78381.92	0	0	0	0	0
D:	78382.82	0	0	0	0	0
D:	78383.77	0	0	0	0	0
D:	78384.70	0	0	0	0	0
D:	78385.68	0	0	0	0	0
D:	78386.57	0	0	0	0	0
D:	78387.48	0	0	0	0	0
D:	78388.48	0	0	0	0	0
D:	78389.43	0	0	0	0	0
D:	78390.35	0	0	0	0	0
D:	78391.27	0	0	0	0	0
D:	78392.20	0	0	0	0	0
D:	78393.11	0	0	0	0	0
D:	78394.09	0	0	0	0	0
D:	78395.05	0	0	0	0	0
D:	78396.04	0	0	0	0	0
D:	78396.97	0	0	0	0	0
D:	78397.98	0	0	0	0	0
D:	78398.98	0	0	0	0	0
D:	78399.95	0	0	0	0	0
D:	78400.81	0	0	0	0	0
D:	78401.70	0	0	0	0	0
D:	78402.73	0	0	0	0	0
D:	78403.71	0	0	0	0	0
D:	78404.72	0	0	0	0	0
D:	78405.73	0	0	0	0	0
D:	78406.68	0	0	0	0	0
D:	78407.62	0	0	0	0	0
D:	78408.57	0	0	0	0	0
D:	78409.57	0	0	0	0	0
D:	78410.46	0	0	0	0	0
D:	78411.42	0	0	0	0	0
D:	78412.30	0	0	0	0	0
D:	78413.19	0	0	0	0	0
D:	78414.13	0	0	0	0	0
D:	78415.07	0	0	0	0	0
D:	78416.01	0	0	0	0	0
D:	78416.99	0	0	0	0	0
D:	78418.01	0	0	0	0	0
D:	78418.96	0	0	0	0	0
D:	78419.89	0	0	0	0	0
D:	78420.78	0	0	0	0	0
D:	78421.71	0	0	0	0	0
D:	78422.73	0	0	0	0	0
D:	78423.70	0	0	0	0	0
D:	78424.71	0	0	0	0	0
D:	78425.70	0	0	0	0	0
D:	78426.64	0	0	0	0	0
D:	78427.57	0	0	0	0	0
D:	78428.45	0	0	0	0	0
D:	78429.41	0	0	0	0	0
D:	78430.33	0	0	0	0	0
D:	78431.21	0	0	0	0	0
D:	78432.09	0	0	0	0	0
D:	78433.04	0	0	0	0	0
D:	78433.94	0	0	0	0	0
D:	78434.84	0	0	0	0	0
D:	78435.76	0	0	0	0	0
D:	78436.73	0	0	0	0	0
D:	78437.73	0	0	0	0	0
D:	78438.72	0	0	0	0	0
D:	78439.70	0	0	0	0	0
D:	78440.63	0	0	0	0	0
D:	78441.57	0	0	0	0	0
D:	78442.57	0	0	0	0	0
D:	78443.46	0	0	0	0	0
D:	78444.58	0	0	0	0	0
D:	78445.58	0	0	0	0	0
D:	78446.57	0	0	0	0	0
D:	78447.47	0	0	0	0	0
D:	78448.44	0	0	0	0	0
D:	78449.33	0	0	0	0	0
D:	78450.23	0	0	0	0	0
D:	78451.14	0	0	0	0	0
D:	78452.15	0	0	0	0	0
D:	78453.19	0	0	0	0	0
D:	78454.14	0	0	0	0	0
D:	78455.08	0	0	0	0	0
D:	78455.99	0	0	0	0	0
D:	78456.88	0	0	0	0	0
D:	78457.78	0	0	0	0	0
D:	78458.86	0	0	0	0	0
D:	78459.74	0	0	0	0	0
D:	78460.70	0	0	0	0	0
D:	78461.70	0	0	0	0	0
D:	78462.63	0	0	0	0	0
D:	78463.57	0	0	0	0	0
D:	78464.46	0	0	0	0	0
D:	78465.44	0	0	0	0	0
D:	78466.34	0	0	0	0	0
D:	78467.24	0	0	0	0	0
D:	78468.16	0	0	0	0	0
D:	78469.09	0	0	0	0	0
D:	78470.01	0	0	0	0	0
D:	78470.95	0	0	0	0	0
D:	78472.03	0	0	0	0	0
D:	78472.98	0	0	0	0	0
D:	78474.01	0	0	0	0	0
D:	78474.96	0	0	0	0	0
D:	78475.88	0	0	0	0	0
D:	78476.84	0	0	0	0	0
D:	78477.80	0	0	0	0	0
D:	78478.85	0	0	0	0	0
D:	78479.88	0	0	0	0	0
D:	78480.82	0	0	0	0	0
D:	78481.74	0	0	0	0	0
D:	78482.71	0	0	0	0	0
D:	78483.69	0	0	0	0	0
D:	78484.57	0	0	0	0	0
D:	78485.57	0	0	0	0	0
D:	78486.58	0	0	0	0	0
D:	78487.58	0	0	0	0	0
D:	78488.56	0	0	0	0	0
D:	78489.57	0	0	0	0	0
D:	78490.46	0	0	0	0	0
D:	78491.44	0	0	0	0	0
D:	78492.45	0	0	0	0	0
D:	78493.45	0	0	0	0	0
D:	78494.38	0	0	0	0	0
D:	78495.30	0	0	0	0	0
D:	78496.19	0	0	0	0	0
D:	78497.08	0	0	0	0	0
D:	78498.19	0	0	0	0	0
D:	78499.11	0	0	0	0	0
D:	78500.03	0	0	0	0	0
D:	78500.94	0	0	0	0	0
D:	78501.90	0	0	0	0	0
D:	78502.81	0	0	0	0	0
D:	78503.68	0	0	0	0	0
D:	78504.62	0	0	0	0	0
D:	78505.48	0	0	0	0	0
D:	78506.42	0	0	0	0	0
D:	78507.43	0	0	0	0	0
D:	78508.42	0	0	0	0	0
D:	78509.34	0	0	0	0	0
D:	78510.28	0	0	0	0	0
D:	78511.22	0	0	0	0	0
D:	78512.17	0	0	0	0	0
D:	78513.17	0	0	0	0	0
D:	78514.12	0	0	0	0	0
D:	78515.12	0	0	0	0	0
D:	78516.11	0	0	0	0	0
D:	78517.03	0	0	0	0	0
D:	78517.96	0	0	0	0	0
D:	78518.82	0	0	0	0	0
D:	78519.70	0	0	0	0	0
D:	78520.74	0	0	0	0	0
D:	78521.71	0	0	0	0	0
D:	78522.76	0	0	0	0	0
D:	78523.79	0	0	0	0	0
D:	78524.74	0	0	0	0	0
D:	78525.73	0	0	0	0	0
D:	78526.70	0	0	0	0	0
D:	78527.70	0	0	0	0	0
D:	78528.70	0	0	0	0	0
D:	78529.58	0	0	0	0	0
D:	78530.47	0	0	0	0	0
D:	78531.41	0	0	0	0	0
D:	78532.33	0	0	0	0	0
D:	78533.23	0	0	0	0	0
D:	78534.26	0	0	0	0	0
D:	78535.21	0	0	0	0	0
D:	78536.16	0	0	0	0	0
D:	78537.11	0	0	0	0	0
D:	78538.04	0	0	0	0	0
D:	78539.01	0	0	0	0	0
D:	78539.94	0	0	0	0	0
D:	78540.91	0	0	0	0	0
D:	78541.89	0	0	0	0	0
D:	78542.79	0	0	0	0	0
D:	78543.74	0	0	0	0	0
D:	78544.70	0	0	0	0	0
D:	78545.62	0	0	0	0	0
D:	78546.58	0	0	0	0	0
D:	78547.45	0	0	0	0	0
D:	78548.43	0	0	0	0	0
D:	78549.32	0	0	0	0	0
D:	78550.21	0	0	0	0	0
D:	78551.08	0	0	0	0	0
D:	78552.06	0	0	0	0	0
D:	78553.03	0	0	0	0	0
D:	78554.01	0	0	0	0	0
D:	78555.06	0	0	0	0	0
D:	78556.07	0	0	0	0	0
D:	78557.10	0	0	0	0	0
D:	78558.06	0	0	0	0	0
D:	78558.98	0	0	0	0	0
D:	78559.89	0	0	0	0	0
D:	78560.83	0	0	0	0	0
D:	78561.76	0	0	0	0	0
D:	78562.72	0	0	0	0	0
D:	78563.71	0	0	0	0	0
D:	78564.70	0	0	0	0	0
D:	78565.69	0	0	0	0	0
D:	78566.58	0	0	0	0	0
D:	78567.48	0	0	0	0	0
D:	78568.48	0	0	0	0	0
D:	78569.50	0	0	0	0	0
D:	78570.47	0	0	0	0	0
D:	78571.46	0	0	0	0	0
D:	78572.44	0	0	0	0	0
D:	78573.36	0	0	0	0	0
D:	78574.27	0	0	0	0	0
D:	78575.14	0	0	0	0	0
D:	78576.19	0	0	0	0	0
D:	78577.18	0	0	0	0	0
D:	78578.12	0	0	0	0	0
D:	78579.13	0	0	0	0	0
D:	78580.13	0	0	0	0	0
D:	78581.11	0	0	0	0	0
D:	78582.00	0	0	0	0	0
D:	78583.02	0	0	0	0	0
D:	78584.00	0	0	0	0	0
D:	78585.43	0	0	0	0	0
D:	78586.34	0	0	0	0	0
D:	78587.22	0	0	0	0	0
D:	78588.12	0	0	0	0	0
D:	78589.05	0	0	0	0	0
D:	78590.02	0	0	0	0	0
D:	78590.96	0	0	0	0	0
D:	78591.86	0	0	0	0	0
D:	78592.77	0	0	0	0	0
D:	78593.69	0	0	0	0	0
D:	78594.63	0	0	0	0	0
D:	78595.57	0	0	0	0	0
D:	78596.58	0	0	0	0	0
D:	78597.47	0	0	0	0	0
D:	78598.41	0	0	0	0	0
D:	78599.31	0	0	0	0	0
D:	78600.21	0	0	0	0	0
D:	78601.14	0	0	0	0	0
D:	78602.14	0	0	0	0	0
D:	78603.12	0	0	0	0	0
D:	78604.21	0	0	0	0	0
D:	78605.20	0	0	0	0	0
D:	78606.16	0	0	0	0	0
D:	78607.13	0	0	0	0	0
D:	78608.11	0	0	0	0	0
D:	78609.04	0	0	0	0	0
D:	78609.96	0	0	0	0	0
D:	78610.91	0	0	0	0	0
D:	78611.81	0	0	0	0	0
D:	78612.81	0	0	0	0	0
D:	78613.71	0	0	0	0	0
D:	78614.57	0	0	0	0	0
D:	78615.49	0	0	0	0	0
D:	78616.37	0	0	0	0	0
D:	78617.75	0	0	0	0	0
D:	78618.72	0	0	0	0	0
D:	78619.71	0	0	0	0	0
D:	78620.70	0	0	0	0	0
D:	78621.64	0	0	0	0	0
D:	78622.57	0	0	0	0	0
D:	78623.43	0	0	0	0	0
D:	78624.38	0	0	0	0	0
D:	78625.35	0	0	0	0	0
D:	78626.29	0	0	0	0	0
D:	78627.18	0	0	0	0	0
D:	78628.14	0	0	0	0	0
D:	78629.11	0	0	0	0	0
D:	78630.02	0	0	0	0	0
D:	78631.02	0	0	0	0	0
D:	78631.96	0	0	0	0	0
D:	78632.89	0	0	0	0	0
D:	78633.83	0	0	0	0	0
D:	78634.71	0	0	0	0	0
D:	78635.64	0	0	0	0	0
D:	78636.58	0	0	0	0	0
D:	78637.47	0	0	0	0	0
D:	78638.49	0	0	0	0	0
D:	78639.46	0	0	0	0	0
D:	78640.48	0	0	0	0	0
D:	78641.46	0	0	0	0	0
D:	78642.39	0	0	0	0	0
D:	78643.27	0	0	0	0	0
D:	78644.15	0	0	0	0	0
D:	78645.15	0	0	0	0	0
D:	78646.15	0	0	0	0	0
D:	78647.08	0	0	0	0	0
D:	78648.09	0	0	0	0	0
D:	78648.99	0	0	0	0	0
D:	78650.02	0	0	0	0	0
D:	78651.00	0	0	0	0	0
D:	78651.99	0	0	0	0	0
D:	78652.99	0	0	0	0	0
D:	78654.03	0	0	0	0	0
D:	78655.01	0	0	0	0	0
D:	78655.99	0	0	0	0	0
D:	78656.97	0	0	0	0	0
D:	78657.90	0	0	0	0	0
D:	78658.83	0	0	0	0	0
D:	78659.78	0	0	0	0	0
D:	78660.70	0	0	0	0	0
D:	78661.63	0	0	0	0	0
D:	78662.70	0	0	0	0	0
D:	78663.63	0	0	0	0	0
D:	78664.58	0	0	0	0	0
D:	78665.51	0	0	0	0	0
D:	78666.58	0	0	0	0	0
D:	78667.58	0	0	0	0	0
D:	78668.73	0	0	0	0	0
D:	78669.72	0	0	0	0	0
D:	78670.64	0	0	0	0	0
D:	78671.58	0	0	0	0	0
D:	78672.48	0	0	0	0	0
D:	78673.47	0	0	0	0	0
D:	78674.48	0	0	0	0	0
D:	78675.38	0	0	0	0	0
D:	78676.28	0	0	0	0	0
D:	78677.20	0	0	0	0	0
D:	78678.08	0	0	0	0	0
D:	78679.06	0	0	0	0	0
D:	78680.01	0	0	0	0	0
D:	78680.99	0	0	0	0	0
D:	78681.98	0	0	0	0	0
D:	78682.98	0	0	0	0	0
D:	78683.88	0	0	0	0	0
D:	78684.82	0	0	0	0	0
D:	78685.72	0	0	0	0	0
D:	78686.68	0	0	0	0	0
D:	78687.65	0	0	0	0	0
D:	78688.65	0	0	0	0	0
D:	78689.65	0	0	0	0	0
D:	78690.58	0	0	0	0	0
D:	78691.48	0	0	0	0	0
D:	78692.41	0	0	0	0	0
D:	78693.36	0	0	0	0	0
D:	78694.32	0	0	0	0	0
D:	78695.33	0	0	0	0	0
D:	78696.28	0	0	0	0	0
D:	78697.22	0	0	0	0	0
D:	78698.17	0	0	0	0	0
D:	78699.08	0	0	0	0	0
D:	78699.99	0	0	0	0	0
D:	78701.02	0	0	0	0	0
D:	78702.02	0	0	0	0	0
D:	78703.05	0	0	0	0	0
D:	78704.04	0	0	0	0	0
D:	78704.97	0	0	0	0	0
D:	78705.88	0	0	0	0	0
D:	78706.79	0	0	0	0	0
D:	78707.74	0	0	0	0	0
D:	78708.70	0	0	0	0	0
D:	78709.66	0	0	0	0	0
D:	78710.59	0	0	0	0	0
D:	78711.58	0	0	0	0	0
D:	78712.58	0	0	0	0	0
D:	78713.49	0	0	0	0	0
D:	78714.42	0	0	0	0	0
D:	78715.34	0	0	0	0	0
D:	78716.20	0	0	0	0	0
D:	78717.10	0	0	0	0	0
D:	78718.03	0	0	0	0	0
D:	78719.02	0	0	0	0	0
D:	78719.95	0	0	0	0	0
D:	78720.82	0	0	0	0	0
D:	78721.79	0	0	0	0	0
D:	78722.73	0	0	0	0	0
D:	78723.73	0	0	0	0	0
D:	78724.76	0	0	0	0	0
D:	78725.72	0	0	0	0	0
D:	78726.70	0	0	0	0	0
D:	78727.57	0	0	0	0	0
D:	78728.58	0	0	0	0	0
D:	78729.76	0	0	0	0	0
D:	78730.92	0	0	0	0	0
D:	78731.85	0	0	0	0	0
D:	78732.84	0	0	0	0	0
D:	78733.81	0	0	0	0	0
D:	78734.80	0	0	0	0	0
D:	78735.78	0	0	0	0	0
D:	78736.76	0	0	0	0	0
D:	78737.84	0	0	0	0	0
D:	78738.79	0	0	0	0	0
D:	78739.80	0	0	0	0	0
D:	78740.75	0	0	0	0	0
D:	78741.70	0	0	0	0	0
D:	78742.69	0	0	0	0	0
D:	78743.65	0	0	0	0	0
D:	78744.58	0	0	0	0	0
D:	78745.59	0	0	0	0	0
D:	78746.49	0	0	0	0	0
D:	78747.37	0	0	0	0	0
D:	78748.29	0	0	0	0	0
D:	78749.22	0	0	0	0	0
D:	78750.20	0	0	0	0	0
D:	78751.17	0	0	0	0	0
D:	78752.17	0	0	0	0	0
D:	78753.09	0	0	0	0	0
D:	78754.05	0	0	0	0	0
D:	78755.02	0	0	0	0	0
D:	78755.98	0	0	0	0	0
D:	78756.96	0	0	0	0	0
D:	78757.91	0	0	0	0	0
D:	78758.86	0	0	0	0	0
D:	78759.85	0	0	0	0	0
D:	78760.75	0	0	0	0	0
D:	78761.71	0	0	0	0	0
D:	78762.65	0	0	0	0	0
D:	78763.59	0	0	0	0	0
D:	78764.49	0	0	0	0	0
D:	78765.48	0	0	0	0	0
D:	78766.42	0	0	0	0	0
D:	78767.35	0	0	0	0	0
D:	78768.30	0	0	0	0	0
D:	78769.19	0	0	0	0	0
D:	78770.17	0	0	0	0	0
D:	78771.19	0	0	0	0	0
D:	78772.20	0	0	0	0	0
D:	78773.16	0	0	0	0	0
D:	78774.08	0	0	0	0	0
D:	78775.05	0	0	0	0	0
D:	78775.96	0	0	0	0	0
D:	78776.99	0	0	0	0	0
D:	78778.00	0	0	0	0	0
D:	78778.99	0	0	0	0	0
D:	78780.03	0	0	0	0	0
D:	78780.98	0	0	0	0	0
D:	78781.92	0	0	0	0	0
D:	78782.82	0	0	0	0	0
D:	78783.80	0	0	0	0	0
D:	78784.77	0	0	0	0	0
D:	78785.73	0	0	0	0	0
D:	78786.72	0	0	0	0	0
D:	78787.67	0	0	0	0	0
D:	78788.58	0	0	0	0	0
D:	78789.44	0	0	0	0	0
D:	78790.38	0	0	0	0	0
D:	78791.30	0	0	0	0	0
D:	78792.20	0	0	0	0	0
D:	78793.09	0	0	0	0	0
D:	78793.98	0	0	0	0	0
D:	78794.93	0	0	0	0	0
D:	78795.81	0	0	0	0	0
D:	78796.74	0	0	0	0	0
D:	78797.72	0	0	0	0	0
D:	78798.70	0	0	0	0	0
D:	78799.64	0	0	0	0	0
D:	78800.58	0	0	0	0	0
D:	78801.48	0	0	0	0	0
D:	78802.45	0	0	0	0	0
D:	78803.45	0	0	0	0	0
D:	78804.32	0	0	0	0	0
D:	78805.31	0	0	0	0	0
D:	78806.25	0	0	0	0	0
D:	78807.22	0	0	0	0	0
D:	78808.19	0	0	0	0	0
D:	78809.18	0	0	0	0	0
D:	78810.09	0	0	0	0	0
D:	78811.02	0	0	0	0	0
D:	78812.03	0	0	0	0	0
D:	78813.00	0	0	0	0	0
D:	78814.00	0	0	0	0	0
D:	78814.92	0	0	0	0	0
D:	78815.82	0	0	0	0	0
D:	78816.69	0	0	0	0	0
D:	78817.72	0	0	0	0	0
D:	78818.73	0	0	0	0	0
D:	78819.72	0	0	0	0	0
